article_id,expr_type,value,char_offset
1548.txt,num-of-decades/years/months/weeks/days,four weeks,1513
1548.txt,relative-year/month/week,this year,1665
1548.txt,year,2006,1695
1549.txt,num-of-decades/years/months/weeks/days,four years,837
1549.txt,relative-year/month/week,next year,2357
1550.txt,relative-year/month/week,this year,777
1550.txt,month,March,2024
1550.txt,month,April,2044
1550.txt,day-month,17 February,2867
1552.txt,year,2004,21
1552.txt,relative-year/month/week,The last 12 months,27
1552.txt,year,2004,646
1552.txt,year,2004,912
1552.txt,year,2004,1434
1552.txt,year,2004,2202
1552.txt,month,September,2510
1552.txt,year,2004,2702
1552.txt,year,2004,3539
1552.txt,month,June,3715
1552.txt,relative-year/month/week,this year,3845
1552.txt,month,November,3965
1552.txt,year,2004,4095
1553.txt,relative-year/month/week,this year,1561
1553.txt,relative-year/month/week,last year,2191
1555.txt,year,2005,90
1555.txt,year,2005,653
1555.txt,relative-year/month/week,last year,1102
1555.txt,year,2004,1179
1555.txt,month,March,2868
1555.txt,year,2005,3447
1555.txt,day-month,9 January,3855
1556.txt,num-of-decades/years/months/weeks/days,two days,1142
1556.txt,month,January,2191
1556.txt,month,January,2821
1557.txt,year,2005,698
1557.txt,num-of-decades/years/months/weeks/days,12 month,1142
1558.txt,month,September,286
1558.txt,dayofweek,Wednesday,436
1558.txt,dayofweek,Wednesday,623
1558.txt,day-month,1 November,896
1558.txt,day-month,25 September,1440
1558.txt,month,January,1821
1558.txt,dayofweek,Monday,3137
1558.txt,relative-year/month/week,next year,3209
1558.txt,year,2007,3226
1559.txt,day-month,1 January,167
156.txt,year,2005,75
156.txt,year,2006,277
156.txt,num-of-decades/years/months/weeks/days,five year,664
156.txt,day-month,12 January,792
156.txt,day-month,26 December,905
156.txt,year,2005,1199
156.txt,month,December,1451
156.txt,num-of-decades/years/months/weeks/days,six months,1537
1560.txt,dayofweek,Thursday,326
1560.txt,year,2005,808
1560.txt,decade,the 1980s,1570
1560.txt,relative-year/month/week,the next year,1602
1560.txt,day-month,9 January,4601
1561.txt,num-of-decades/years/months/weeks/days,10 days,398
1561.txt,num-of-decades/years/months/weeks/days,18 years,525
1561.txt,month,August,923
1561.txt,month,October,1121
1561.txt,dayofweek,Friday,1981
1562.txt,relative-year/month/week,the next 18 months,110
1562.txt,year,2048,2453
1562.txt,year,1080,2460
1562.txt,month,May,2594
1562.txt,num-of-decades/years/months/weeks/days,two weeks,2884
1563.txt,relative-year/month/week,this year,777
1563.txt,month,March,2024
1563.txt,month,April,2044
1563.txt,day-month,17 February,2867
1564.txt,relative-year/month/week,next year,160
1564.txt,year,3220,367
1564.txt,year,2005,730
1565.txt,dayofweek,Saturday,110
1565.txt,day-month,11 March,1554
1565.txt,month,March,1864
1565.txt,part-of-relative-year/month/week,later this month,1963
1566.txt,year,2005,84
1566.txt,relative-year/month/week,this year,283
1566.txt,relative-year/month/week,last year,383
1566.txt,relative-year/month/week,this year,626
1566.txt,year,2006,1399
1567.txt,num-of-decades/years/months/weeks/days,three year,2750
1567.txt,dayofweek,Tuesday,2820
1568.txt,relative-year/month/week,last year,84
1569.txt,day-month,1 January,167
157.txt,"month, relative-year",August last year,522
157.txt,dayofweek,Saturday,759
157.txt,num-of-decades/years/months/weeks/days,three months,952
157.txt,month,September,968
157.txt,month,October,1070
1571.txt,relative-year/month/week,the last 10 years,137
1571.txt,num-of-decades/years/months/weeks/days,20 years,930
1571.txt,year,2000,2243
1571.txt,year,2004,2620
1572.txt,year,2005,367
1572.txt,year,2005,486
1572.txt,day-month,9 January,560
1572.txt,relative-year/month/week,this year,1958
1572.txt,relative-year/month/week,this year,2205
1572.txt,relative-year/month/week,the next 12 months,3542
1572.txt,relative-year/month/week,this year,3675
1572.txt,day-month,3 February,3751
1573.txt,relative-year/month/week,the last three months,163
1573.txt,num-of-decades/years/months/weeks/days,three months,1702
1573.txt,month,September,2179
1574.txt,num-of-decades/years/months/weeks/days,12 months,99
1574.txt,relative-year/month/week,the next five years,2029
1574.txt,year,2009,2116
1575.txt,year,2015,778
1575.txt,relative-year/month/week,this week,1260
1575.txt,dayofweek,Tuesday,1436
1576.txt,dayofweek,Thursday,326
1576.txt,year,2005,808
1576.txt,decade,the 1980s,1570
1576.txt,relative-year/month/week,the next year,1602
1576.txt,day-month,9 January,4604
1577.txt,relative-year/month/week,this week,131
1579.txt,part-of-relative-year/month/week,earlier this month,1349
158.txt,dayofweek,Monday,497
158.txt,year,2002,517
158.txt,year,2002,682
158.txt,dayofweek,Tuesday,777
158.txt,day-month,22 January,861
158.txt,month,February,1725
158.txt,relative-year/month/week,last year,1847
158.txt,"month, relative-year",June this year,1902
1580.txt,month,August,341
1580.txt,num-of-decades/years/months/weeks/days,five years,415
1580.txt,month,August,1346
1580.txt,day-month,29 April,1667
1581.txt,year,2004,721
1581.txt,relative-year/month/week,last year,1600
1581.txt,year,2004,2052
1581.txt,num-of-decades/years/months/weeks/days,12 months,2154
1581.txt,year,2005,2620
1583.txt,num-of-decades/years/months/weeks/days,five years,2041
1583.txt,year,2003,2889
1583.txt,year,2003,3011
1584.txt,year,2006,707
1584.txt,month-year,January 2003,1705
1584.txt,month,August,1864
1584.txt,num-of-decades/years/months/weeks/days,10 years,2784
1586.txt,year,2003,298
1586.txt,year,2001,331
1587.txt,month,September,2410
1588.txt,year,2004,114
1588.txt,relative-year/month/week,last year,124
1588.txt,year,2008,337
1588.txt,year,2008,728
1588.txt,relative-year/month/week,the last 18 months,1064
1588.txt,relative-year/month/week,next month,2517
1588.txt,num-of-decades/years/months/weeks/days,three months,3510
1588.txt,month,September,3534
159.txt,num-of-decades/years/months/weeks/days,two years,1503
159.txt,year,2008,1819
1590.txt,dayofweek,Friday,583
1590.txt,dayofweek,Saturday,594
1591.txt,num-of-decades/years/months/weeks/days,six years,811
1592.txt,part-of-relative-year/month/week,earlier this month,1349
1593.txt,relative-year/month/week,last year,1576
1593.txt,relative-year/month/week,next year,3156
1593.txt,relative-year/month/week,this year,3253
1593.txt,relative-year/month/week,this year,3840
1594.txt,dayofweek,Sunday,165
1594.txt,relative-year/month/week,next year,382
1594.txt,month-year,March 2005,572
1594.txt,part-of-relative-year/month/week,earlier this year,706
1594.txt,month-year,March 2005,993
1595.txt,relative-year/month/week,the next 18 months,476
1595.txt,year,2005,649
1595.txt,relative-year/month/week,the last four years,822
1596.txt,year,2004,133
1596.txt,day-month,14 October,1256
1596.txt,year,2006,2247
1597.txt,relative-year/month/week,this year,254
1597.txt,month,January,431
1597.txt,month,January,506
1597.txt,month-year,August 2004,2022
1597.txt,decade,the 1980s,2225
1597.txt,relative-year/month/week,this year,2779
1597.txt,num-of-decades/years/months/weeks/days,seven days,2866
1597.txt,year,2004,3377
1597.txt,num-of-decades/years/months/weeks/days,12 months,3445
1597.txt,relative-year/month/week,this week,3474
1598.txt,relative-year/month/week,the last year,414
1598.txt,relative-year/month/week,last year,2942
1598.txt,num-of-decades/years/months/weeks/days,eight days,3069
1598.txt,part-of-relative-year/month/week,later this year,3153
1599.txt,part-of-relative-year/month/week,earlier this month,226
1599.txt,year,2005,510
1599.txt,year,2005,926
1599.txt,num-of-decades/years/months/weeks/days,11 months,1721
1599.txt,num-of-decades/years/months/weeks/days,18 months,1745
1599.txt,num-of-decades/years/months/weeks/days,28 year,2120
1599.txt,num-of-decades/years/months/weeks/days,three months,2409
1599.txt,month,August,3229
1599.txt,year,2006,3611
1599.txt,day-month,1 January,4246
16.txt,dayofweek,Sunday,855
16.txt,decade,1990s,1171
16.txt,relative-year/month/week,last week,1747
16.txt,relative-year/month/week,this week,1969
16.txt,dayofweek,Sunday,2658
160.txt,relative-year/month/week,last week,167
160.txt,num-of-decades/years/months/weeks/days,18 month,373
160.txt,dayofweek,Friday,688
160.txt,relative-year/month/week,the next 10 days,731
160.txt,relative-year/month/week,the last 18 months,939
160.txt,dayofweek,Friday,1259
1600.txt,dayofweek,Sunday,211
1600.txt,year,2004,509
1600.txt,num-of-decades/years/months/weeks/days,two months,796
1600.txt,num-of-decades/years/months/weeks/days,five years,862
1600.txt,relative-year/month/week,this year,1153
1600.txt,year,2005,1376
1600.txt,relative-year/month/week,this year,2665
1600.txt,day-month,3 February,2906
1600.txt,day-month,15 March,2975
1601.txt,year,2005,90
1601.txt,year,2005,574
1601.txt,num-of-decades/years/months/weeks/days,24 year,1042
1601.txt,year,2005,1762
1601.txt,year,2005,2080
1601.txt,year,2006,2108
1601.txt,day-month,9 January,3046
1603.txt,month,December,465
1603.txt,month-year,October 2004,651
1603.txt,month,December,1533
1603.txt,month,December,1903
1604.txt,month,December,916
1604.txt,dayofweek,Monday,1811
1604.txt,relative-year/month/week,last month,1935
1605.txt,month-year,October 2000,733
1605.txt,year,1911,835
1605.txt,num-of-decades/years/months/weeks/days,46 months,1447
1605.txt,num-of-decades/years/months/weeks/days,28 year,1488
1605.txt,relative-year/month/week,this week,2726
1605.txt,dayofweek,Friday,3071
1605.txt,year,2940,3095
1605.txt,decade,1990s,4169
1606.txt,day-month,31 December,218
1606.txt,day-month-year,"1 January, 133",246
1606.txt,relative-year/month/week,last year,415
1606.txt,year,2004,1038
1606.txt,year,2005,1106
1606.txt,month,January,1449
1607.txt,day-month,9 November,305
1607.txt,month,December,353
1608.txt,day-month,10 November,579
1608.txt,year,2000,3025
1608.txt,year,2003,3061
1609.txt,year,2003,949
1609.txt,year,2004,958
161.txt,year,2004,73
161.txt,num-of-decades/years/months/weeks/days,10 days,272
161.txt,year,2004,417
161.txt,year,2003,446
161.txt,num-of-decades/years/months/weeks/days,14 year,481
161.txt,year,2003,522
161.txt,day-month,11 October,628
161.txt,relative-year/month/week,last year,763
1610.txt,month,May,428
1610.txt,month-year,May 2004,931
1610.txt,num-of-decades/years/months/weeks/days,two weeks,1363
1611.txt,day-month,12 December,96
1611.txt,year,2005,491
1611.txt,year,2005,503
1611.txt,year,2005,734
1611.txt,relative-year/month/week,next year,1063
1611.txt,relative-year/month/week,this year,1426
1611.txt,dayofweek,Tuesday,1591
1611.txt,num-of-decades/years/months/weeks/days,day 9,1595
1611.txt,day-month,9 November,1599
1611.txt,num-of-decades/years/months/weeks/days,day one,1689
1611.txt,day-month,9 November,1843
1612.txt,year,2006,536
1612.txt,year,2005,807
1612.txt,year,2006,822
1612.txt,relative-year/month/week,last year,1377
1612.txt,year,2008,1508
1612.txt,year,2008,1595
1612.txt,year,2003,1657
1612.txt,year,2006,1888
1612.txt,year,2010,1952
1613.txt,num-of-decades/years/months/weeks/days,two days,1142
1613.txt,month,January,2191
1613.txt,month,January,2821
1614.txt,dayofweek,Monday,430
1614.txt,num-of-decades/years/months/weeks/days,six months,518
1614.txt,year,2005,676
1614.txt,relative-year/month/week,this year,803
1614.txt,month,October,1480
1614.txt,month-year,June 2002,1701
1614.txt,year,1976,1882
1614.txt,relative-year/month/week,next year,2054
1614.txt,year,1993,2110
1615.txt,year,2000,248
1615.txt,month,October,426
1615.txt,month,January,490
1615.txt,month,January,1022
1615.txt,relative-year/month/week,next year,1083
1616.txt,day-month,9 November,597
1616.txt,year,1998,874
1616.txt,month,February,998
1616.txt,month,June,1316
1616.txt,"month, relative-year",July this year,1649
1616.txt,month,July,1794
1616.txt,month,October,1858
1616.txt,year,2500,3290
1616.txt,num-of-decades/years/months/weeks/days,Ten days,3307
1616.txt,num-of-decades/years/months/weeks/days,three week,3438
1616.txt,month,November,3464
1616.txt,month,December,3479
1617.txt,year,2004,140
1617.txt,num-of-decades/years/months/weeks/days,12 months,286
1617.txt,year,2004,300
1617.txt,year,2004,394
1617.txt,month-year,September 2003,629
1617.txt,month-year,September 2004,806
1617.txt,num-of-decades/years/months/weeks/days,12 months,1538
1617.txt,year,2004,2075
1617.txt,month,January,2190
1617.txt,relative-year/month/week,this year,2322
1617.txt,year,2003,2374
1617.txt,year,2004,2429
1618.txt,year,7610,188
1618.txt,year,7610,959
1618.txt,year,7610,1784
162.txt,month,September,253
162.txt,month,October,526
162.txt,month-year,February 2001,597
162.txt,year,2004,757
1620.txt,num-of-decades/years/months/weeks/days,20 years,16
1620.txt,relative-year/month/week,this weekend,96
1620.txt,day-month-year,1 January 1985,185
1620.txt,num-of-decades/years/months/weeks/days,20 years,239
1620.txt,year,1973,535
1620.txt,num-of-decades/years/months/weeks/days,10 years,564
1620.txt,year,1985,703
1620.txt,year,1985,909
1620.txt,day-month,10 January,982
1620.txt,num-of-decades/years/months/weeks/days,nine years,1533
1620.txt,num-of-decades/years/months/weeks/days,18 months,1592
1620.txt,year,1983,1663
1620.txt,year,1993,1940
1620.txt,year,1994,2015
1621.txt,year,1984,402
1621.txt,year,1978,534
1621.txt,year,1979,631
1621.txt,year,1984,849
1621.txt,year,1981,1704
1621.txt,year,1982,1804
1621.txt,month-year,December 2004,2292
1621.txt,day-month,26 February,2341
1622.txt,num-of-decades/years/months/weeks/days,three years,2063
1622.txt,relative-year/month/week,next month,2329
1624.txt,"month, relative-year",February next year,572
1624.txt,month-year,June 2003,667
1624.txt,month,November,1067
1626.txt,relative-year/month/week,this week,860
1627.txt,year,2004,171
1627.txt,month,December,279
1627.txt,month-year,December 2003,353
1627.txt,num-of-decades/years/months/weeks/days,day 78,437
1627.txt,month,December,516
1627.txt,month-year,October 2004,589
1627.txt,year,2005,678
1627.txt,year,2005,1549
1627.txt,year,2004,1751
1627.txt,year,2005,1939
1629.txt,day-month,24 March,1379
1629.txt,month,April,1403
163.txt,month,March,705
163.txt,month,April,720
163.txt,dayofweek,Friday,815
163.txt,month,August,1771
1631.txt,month,August,397
1631.txt,day-month,31 July,458
1631.txt,year,2002,568
1631.txt,year,1982,679
1631.txt,year,1993,719
1631.txt,month,August,906
1633.txt,relative-year/month/week,last month,126
1634.txt,year,2007,426
1634.txt,year,2004,2560
1634.txt,year,6600,3543
1634.txt,relative-year/month/week,the next five years,3796
1634.txt,year,2009,3915
1635.txt,month,August,400
1635.txt,relative-year/month/week,last week,523
1635.txt,part-of-relative-year/month/week,later this month,643
1635.txt,year,2005,723
1635.txt,year,1994,815
1635.txt,num-of-decades/years/months/weeks/days,four years,976
1635.txt,year,2004,1203
1635.txt,year,2003,1528
1635.txt,relative-year/month/week,the last six years,1688
1635.txt,year,2003,1779
1636.txt,relative-year/month/week,next year,2108
1639.txt,year,1000,1802
1639.txt,year,5000,1820
164.txt,decade,the 1990s,421
164.txt,year,2000,557
164.txt,year,2001,566
164.txt,year,2002,602
164.txt,decade,the 1990s,973
1640.txt,dayofweek,Monday,226
1640.txt,dayofweek,Monday,346
1640.txt,year,2003,582
1640.txt,relative-year/month/week,the last year,1095
1641.txt,month,October,188
1641.txt,num-of-decades/years/months/weeks/days,seven months,764
1641.txt,month,March,1552
1641.txt,month-year,October 2004,1562
